thread_id,turn_index,text,context,human_intent,human_escalate,human_reason,reply_quality_note,llm_suggested,overridden_intent,overridden_escalate
15337,0,"@115873 VERY unhappy with @115873 customer service. I've been incorrectly charged on  personal trips after attempting to use credits/points that I have on file. I've opened customer complaints but responses are unhelpful and issue not resolved, totaling over $150 of incorrect charges",[],fare_dispute,True,,"Apologize for the unresolved charges, ask for the relevant trip/charge details and prior complaint reference, and confirm the credits/points issue will be reviewed for a refund.",,True,True
1292179,0,Wow @115873 at Dubai Mall closing time is absolute shit. I’ve had no less than four drivers cancel on me. Been waiting for 60+ mins.,[],driver_behavior_complaint,False,," Apologize for the repeated cancellations and long wait, ask for the pickup location/trip details, and note the cancellations will be flagged for review.",,True,True
142538,0,"@Uber_Support Hi, I am having problem loggin into my uber account. Please help.",[],account_payment_issue,False,,,,True,True
737293,0,"@Uber_Support last night i ordered an uber and the driver went to the destination instead of where i was. cancelled trip, id like a refund",[],trip_cancellation_refund,True,,"Apologize, ask for trip details (date/time/pickup), and confirm the cancellation fee/refund will be reviewed given the driver went to the wrong pickup.",,True,True
25036,0,"@115873 @Uber_Support can you please justify this, 11 km of distance 129Rs was the fare in Uber pool &amp; here come the final bill of 1046 Rs. https://t.co/4SKqbHq7M1",[],fare_dispute,True,,"Apologize, ask for the trip details/receipt, and explain how the fare was calculated and whether an adjustment or refund applies.",,True,True
67591,0,@Uber_Support @115873 @131077 @131434 HELP I HAVE LEFT MY PASSPORT IN AN UBER,[],lost_item,False,,,,True,True
1460650,2,@Uber_Support There are no additional questions as your team has made it very clear that I won't be getting a refund for this shit show,"['So @115873 charged me £18 for a taxi that was supposed to be £4-6 and all they done about it is reduce the fare to £15? Shite customer service https://t.co/5V4TxQ4fjU', '@454921 Our team has recently responded via email. Please reply there if you have additional questions!']",fare_dispute,True,,"Apologize, reference the prior email case, and offer to re-review the fare adjustment given the disputed overcharge and the customer's dissatisfaction with the outcome.",,True,True
1241608,0,@Uber_Support Got a promo code through message and when applying in the app it says invalid code.(It has not expired)Screenshot is attached. https://t.co/TRBwQK3QTc,[],account_payment_issue,False,,,,True,True
921588,0,@115873 I've left my phone in an uber and have tried to contact the driver through the app with no response. Its been over 24h can you help?,[],lost_item,False,,,,True,True
850459,2,@Uber_Support what a joke,"[""@Uber_Support Why u guys acting like imbecile and not changing my phone number? Can't u confirm thru my mail\nU really 4 real? https://t.co/NGtTY2YfoL"", '@322049 We followed up with you via DM.']",account_payment_issue,True,," Apologize for the frustration, confirm the phone number change can be verified via their email, and continue helping via DM to resolve it.",,True,True
114555,0,I should get a full refund when a @115873 driver makes me car sick 🙃,[],fare_dispute,True,,"Apologize for the experience, ask for trip details, and explain whether a refund or fare adjustment can be processed for the ride.",,True,True
1475479,0,are you joking @115873 said your driver was 5 ins away then cancelled on ME AND I GOT CHARGER NOPE https://t.co/2CdVpCTdCW,[],fare_dispute,True,,,,True,True
1054855,2,"@Uber_Support You ""responded"" over TWELVE HOURS too late.  And ur ""response"" just pointed me 2 another damn form. You still have ZERO customer service!","['I have now reported your MULTIPLE counts of FRAUD to my bank.  Your customer service is NON-EXISTENT. STOP USING UBER!!!@Uber_Support', '@369241 We have responded to your DM please follow up there.']",fare_dispute,True,,"Apologize sincerely for the delay and poor support, avoid promising outcomes, and route to a senior support contact to directly address the disputed charges rather than another form.",,True,True
1181682,0,HOW LONG DO I WAIT BEFORE YOUR SERVICE ACTUALLY FUCKING WORKS AND NOT CHARGE ME FOR STUPID SHIT @115873 https://t.co/ITVoiHL7BZ,[],fare_dispute,True,,,,True,True
867627,0,"👎 experience @115877 
on-time ✔️
correct order ✖️ (missing item)
delivered to door ✖️ (said he couldn't come in b/c of other deliveries)
pleasant courier (bonus) ✖️",[],driver_behavior_complaint,True,,"Apologize for the missing item and delivery issues, ask for the order details, and separate the missing-item resolution (refund/reorder) from the courier service feedback.",,True,True
816487,0,@115873 yall gave poor communication service &amp; unprofessional drives !! U need aa associate representatives call center ASAP!! I'm suing You,[],driver_behavior_complaint,True,,,,True,True
1396810,2,"@Uber_Support I got my refund as uber credit.  Will I ever use user again,I'm doubtful after being Charged for cancellation by driver. Very Poor policy.","[""@Uber_Support I booked a cab on 21 Oct 17 from Madipakkam to Central. The driver didn't pick my calls and cancelled. I was charged  Rs 30/."", ""@444816 We're so sorry this was your experience. Please send us a note here; https://t.co/JyzdtQmyxT so our team can connect.""]",fare_dispute,True,,,,True,True
1162953,0,@Uber_Support why charge money if your driver does not even receive my call and does a noshow for the trip??  #unfair,[],fare_dispute,True,,,,True,True
1381216,0,Not been able to put my remarks. Pls help as app is asking for cancellation charge for driver not turned up.Pls help https://t.co/t3xxWqLnkc,[],fare_dispute,True,,,,True,True
1187215,0,The saturation of @115873 drivers has really dropped the customer experience. Lost 25 min today because rider got lost and cannot follow GPS,[],driver_behavior_complaint,False,,,,True,True
1303970,0,"@Uber_Support 
Is this a valid promotion from uber? https://t.co/QiltcOyU81",[],account_payment_issue,False,,Ask them to share the promo details/screenshot and confirm the code's validity and eligibility terms.,,True,True
1176424,0,"Hey @115873 after you failed to send me a car and then charged me for it, I walked 1 hr home. At least you didn’t sexually assault me. #leave",[],trip_safety_incident,True,,"Take the safety reference seriously, apologize, and route to the safety team via DM while also addressing the disputed no-show charge.",,True,True
952919,0,@115873 your response is notgood enough.Why should I have had to get out a cab and order another because ur driver was shit. I expect a refund https://t.co/Y5SKLymVWu,[],trip_cancellation_refund,True,,,,True,True
1347384,0,@Uber_Support are worst customer support team I have ever came across. 0 help,[],general_inquiry,True,,,,True,True
320100,6,@Uber_Support My ID and number is available in your app,"[""@115873 @Uber_Support  getting worse services from your side. Not even able to contact ur customer care. Why don't u shut your customer care."", ""@192286 Hey, Sandeep. Feel free to reach out to us at https://t.co/zUe0dj6yoX with any questions or concerns and we'll be happy to follow up."", '@Uber_Support @115873 @Uber_Support what is wrong with u? M replying u from my email ID. Now all I m getting attached screenshot error from u. Wt do u want? https://t.co/8pj4Uatshd', ""@192286 Sorry to hear about this! Send a DM with the e-mail or phone number for your account and we'll look into it for you."", '@Uber_Support Email :- __email__\nContact : - 9654461333', ""@192286 Hey, Sandeep. It looks like there isn't an email address associated with your account. Please visit https://t.co/qHlZSjDE9L to connect.""]",account_payment_issue,True,,"Apologize for the runaround, confirm the account details they've provided, and route them to a support channel that can actually access their account rather than repeating the same link.",,True,True
728161,0,"@115873 hey, been a long time customer and want to sign up as a ride pass member, but can't find it on site. Can you direct me how to do so?",[],general_inquiry,False,,,,True,True
116078,0,@115877 and im not waiting 24hrs for someone to read my feedback. Someone can get back to me right now with my refund or food. And ebrahim needs sacking. I spoke to McDonald’s they asked him to wait for 1 more bag and he just left and he was bloody rude at the door,[],driver_behavior_complaint,True,,,,True,True
980533,0,@Uber_Support  the app had me pay for 2 Ubers on the same trip. Bc your it doesn't work. Help me with a refund,[],fare_dispute,True,,,,True,True
1515748,0,Hey @115873 y dhould i pay extra money if i have to cancel the trip as u allocate n wait for 15 mins for 10 mins travel.Also u r charging high,[],fare_dispute,True,,,,True,True
1520530,0,@Uber_Support hi! I left my phone in my uber but the ride was split and I don't have the driver's # - please help! I'm traveling currently!,[],lost_item,False,,,,True,True
699922,0,"@Uber_Support @115873 i'm vip. Why am i getting drivers 4,6? Tks",[],general_inquiry,False,,,,True,True
1504436,0,Curious why there is not a way to report an unsafe driver while you are in an actual @115873,[],trip_safety_incident,True,,,,True,True
1268203,0,"@115873 i'm joseph, we ride uber around 1pm from sm to pier 1,I forgot my phone inside d car, pls return, contact ds #09150290744",[],lost_item,False,,,,True,True
848336,2,"@Uber_Support You’ve already responded, but it was w/ canned responses and without consideration of my defense points. Should we try again?","['@Uber_Support @115873 I’ve been wrongfully accused of breaking the cardinal sin and accessed a $150 penalty.  Please respond ASAP. #NotCanned', ""@321603 We'd like to look into this, Tyler. Can you please provide us more details via DM?""]",account_payment_issue,True,,,,True,True
225310,0,"@Uber_Support Hey, I have left my phone in one of your cabs, how do I get it back?",[],lost_item,False,,,,True,True
344174,0,tn was very eventful... got stuck in elevator and had to call police to get us out and then our uber got in a car accident... all in 3 hours,[],trip_safety_incident,True,,,,True,True
1381805,0,@Uber_Support ok wtf. I’ve reset my password. I still can’t log into the disabled-account webpage. So ridiculous.,[],account_payment_issue,True,,"Apologize, ask what error they see on the disabled-account page, and route to a team that can help with account reinstatement/login access.",,True,True
936537,0,@Uber_Support CAN YOU HELP ME,[],general_inquiry,True,,,,True,True
271984,0,Hey @115873 why are your password reset emails coming to me in Russian? 🙄 https://t.co/RwpnZShOqh,[],account_payment_issue,False,,,,True,True
1115405,0,@115877 kind of disappointed. I've been on for over two hours waiting for a delivery. Nothing. 😑,[],driver_behavior_complaint,False,,,,True,True
72040,0,@115873 I keep getting the same driver in the mornings when I schedule a ride to work and I’m always late because they accept the ride and sit at home for another 10-15 min and if I cancel my ride I get charged for it. Please help,[],fare_dispute,True,,,,True,True
683161,0,@Uber_Support My driver took a route that was 3x longer than it should have been and charged for it. Please fix.,[],fare_dispute,True,,,,True,True
727154,2,@294181 @115873 @4018 You know? I hate that they think it's an app error. These people dunno my people.,"[""Until @115873 @4018 finds away to fix this mess that happens when drivers tweak the location, I'll tweet everyone that happens to me https://t.co/8R2WH3cM5K"", '@294180 @115873 @4018 Work of Art.']",fare_dispute,True,,,,True,True
150076,4,@Uber_Support Still waiting for the revert...now top of it I have forgot my keys in one of the trip and driver has acknowledged that he has my keys but not returning it to me... have escalated to uber then they asked to contact driver only.. not sure who would be responsible if keys are misued https://t.co/KgYzCJcEGa,"['@Uber_Support hi Team..payment has been deducted thrice for a single ride...is there some bug in the system', ""@150222 We'll be happy to take a closer look. Send us a note via https://t.co/DceIRNI6kV so our team can connect."", '@Uber_Support Sad to see the poor response...after three days of highlighting the issue you guys asking me the silly questions which is inbuilt in your query sheet...have already shared the date and amount wrongly charged...', ""@150222 We're sorry to hear this was your experience. Can you send us a DM with your email address so we can connect?""]",fare_dispute,True,,,,True,True
1228824,0,@Uber_Support how do I fix a hacked account if I can’t change my password?,[],account_payment_issue,True,,,,True,True
139530,2,"@Uber_Support @Uber_Support I’ve done this twice now and got the same reply: “your order was cancelled”. Sort it out, this is disgusting.","['@115877 what fucking shit show do you run. I’ve waited for a breakfast order for 40 minutes only to watch the cyclist ride up to my road and then cancel my order. I now can’t reorder my breakfast. This is my first order and judging by your lack of support, also the last.', '@147468 Happy to help! Send us a note here, https://t.co/aZ6Ktyb1LN, and our team will follow up.']",driver_behavior_complaint,True,,,,True,True
89447,0,"@Uber_Support dears, I have an issue about an deactivated account, due an removal of a phone number, can you help, please?",[],account_payment_issue,False,,,,True,True
1174867,0,My uber driver is driving reckless asl I’m CAR SICK,[],trip_safety_incident,True,,,,True,True
789790,0,@115873 I left my phone in my uber and I don't see information for help. #help,[],lost_item,False,,,,True,True
1394616,0,"@115873 
Uber app said it would be one price, then driver got lost and charged me more",[],fare_dispute,True,,,,True,True
976780,0,@Uber_Support Please help! Ive left my phone in a car! What do i do?,[],lost_item,False,,,,True,True
1292179,2,@Uber_Support Literally over an hour. And I got charged a cancellation fee. Wtf.,"['Wow @115873 at Dubai Mall closing time is absolute shit. I’ve had no less than four drivers cancel on me. Been waiting for 60+ mins.', '@422182 Sorry to hear this was your experience! Send us a DM with your email address so we can assist.']",fare_dispute,True,,,,True,True
1250720,0,@Uber_Support I'm having another issue receiving a cancellation fee for a pool ride where the rider did not show up and I followed protocol,[],fare_dispute,True,,,,True,True
1128158,0,I left my phone today @115873  10.55.I m tryn 2 contct uber but dy r syng dy also can't reach to the driver.Isn't it a security issue?@48475,[],lost_item,False,,,,True,True
582181,0,@115873 booked a pool drive on 02/12/17cancelled by driver from his side but still outstanding showing from my side y should I pay for this,[],fare_dispute,True,,,,True,True
688554,0,@Uber_Support help i just got out of my uber and left my wallet. Not from here. I have nothing no id no credit cards nothing,[],lost_item,False,,,,True,True
1544639,2,@Uber_Support Contact me 9700941981,"['@115873 being a corporate company uber is forgetting small things. Getting problem from last 10 days NOTHING RESPONCE', ""@478432 We're sorry to hear this was your experience. Please send us a DM with your email address with details so we can follow up.""]",general_inquiry,True,,,,True,True
344663,0,"@115873 Hi, I have been sending messages to uber support and don't receive any response, can you please help me!, thank you!!!!!",[],general_inquiry,True,,,,True,True
574668,0,In 2 days I've been made to get out of a cab twice midway as the driver refused to go to Delhi from Gurgaon. Hello @115873 @Uber_Support @1285 wassup with rude and unprofessional drivers??!,[],driver_behavior_complaint,False,,,,True,True
76234,0,"@Uber_Support Your drivers are completely unprofessionals. Once we book the uber, they are asking us to cancel the trip as they did not want to go to that particular place. The same thing happened to me three times in a single day. Completely unsatisfied with the services",[],driver_behavior_complaint,False,,,,True,True
253685,0,Very disappointed in @115873 Ride scheduled 4 tomorrow showed up today &amp; I was charged. Still home in NYS NOT @ Nashville Airport!,[],fare_dispute,True,,,,True,True
1121854,0,@Uber_Support I am absolutely sick of getting bad attitude of your Manchester drivers who do they think they are ????!!! Furious,[],driver_behavior_complaint,True,,,,True,True
660542,0,I need a private jet. I’m over this driving shit. When are those @115873 flying cars coming out?!?,[],general_inquiry,False,,"Joke/tangential tweet about flying cars, no actual support issue — a non-support remark.
GOLD_REPLY_NOTE: Light, friendly reply engaging with the joke; no support action needed.",,True,False
867623,0,Once again @115873 is charging me for a driver who never showed up. Impossible to get a ride in city cuz GPS fails. https://t.co/osbHjDB3uY,[],fare_dispute,True,,,,True,True
1038954,10,"@Uber_Support Hey, I have sent this msg on 29th Sept and I got this reply but I didn't get refund. https://t.co/nP11UiK5Ef","[""@115873 I had issue with Uber pool on 29th Oct. Still I don't get refund amount. https://t.co/T7OwK9wpbh"", ""@365820 We're here to help! Send us a DM with your email address so we can connect."", '@Uber_Support Please provide your email address', '@365820 You can send us a message at https://t.co/cyhTauDD5w. Our replies go to your e-mail and through the in-app Help section. Or DM us your info.', ""@Uber_Support Hey I already done follow up in app I don't get response and I didn't get refund."", ""@365820 Please send us a DM with the email address linked to your account and we'll follow up."", '@Uber_Support Yesterday i have sent DM with my linked email address. But issue not resolved.', ""@365820 Hi, we don't show a Direct Message with your info yet. Please DM us the email associated with your account and we'll take a look."", '@Uber_Support I have sent DM on the link you provided earlier. https://t.co/qvzFWMQGIV', ""@365820 We've located your support contact, Aniket. A member of our team will review and follow up as quickly as possible.""]",fare_dispute,True,,,,True,True
633937,0,@115873 Uber Partners in South Africa are getting a raw deal. We don't know if we are operating illegally or what. I just had an accident and my insurance refused paying saying I don't have an operating licence. How can you help?,[],trip_safety_incident,True,,,,True,True
1139874,0,"@Uber_Support I left my phone in an uber last night, have located the car through tracking, need to get hold of driver, help x",[],lost_item,False,,,,True,True
1075454,0,@115873 ..im being overcharged for a ride that I got a price for.. HELP!!!,[],fare_dispute,True,,,,True,True
605224,0,"@115873 @Uber_Support 
Really upset by not getting refund from uber for my non cash trip where driver Syed asked me for cash payment as he had not started the trip. Later on uber charged me also for the trip which was not started by its driver. Not getting refund from uber.",[],fare_dispute,True,,,,True,True
787952,0,@115877 get it together! Miss an item in my order then charge me delivery fee again to bring the missing item?!,[],fare_dispute,True,,,,True,True
954333,0,"Driver refused to pull into driveway. Asked why he said ""you ordered UberX not limo."" Looks bad on @115873 https://t.co/fnnsQTWNsH",[],driver_behavior_complaint,False,,,,True,True
433290,0,"@115873 Due to use of cell phone my driver had a sever  accident in which my 6year old boy get hurt .
Now he is scared to sit in any car .",[],trip_safety_incident,True,,,,True,True
764956,0,@12857 Enable surge in Las Vegas again please. Still need to make a living here...,[],general_inquiry,False,,,,True,True
378705,0,"@Uber_Support hi , i want 2 change rating of driver. By mistake gave 1 star instead of 5. How do i change it ?",[],general_inquiry,False,,,,True,True
958912,0,@Uber_Support HORRIBLE customer service. you just lost a customer,[],general_inquiry,True,,,,True,True
27924,0,@Uber_Support Drop done 150m from original destination. Charged 100 extra and that too in pool. Is development team fine? #Pathetic,[],fare_dispute,True,,,,True,True
579470,0,"@Uber_Support Hello, how could i schedule an airport trip via uber?",[],general_inquiry,False,,,,True,True
1304736,0,@Uber_Support how does one know that their actual complaint is being processed? My Uber eats delivery was incorrect.,[],general_inquiry,False,,,,True,True
711737,0,How do you report a driver that wasn’t wearing a seatbelt and talking hands on the phone? @115873,[],trip_safety_incident,True,,,,True,True
790720,0,@Uber_Support Hello. I need payment statements with my name on it. I never realized the earnings summary doesn't have our names on it.,[],account_payment_issue,False,,,,True,True
1227330,0,@115873 why does it say oops something went wrong every time I request a ride? Is it because of the promo code?,[],account_payment_issue,False,,,,True,True
126469,0,@115873 check out the behaviour of your drivers my friend. How rude. #Disgrace,[],driver_behavior_complaint,False,,,,True,True
713005,0,"@115877 so just ordered by accident to the wrong restaurant &amp; I can’t cancel or speak to a supervisor when I called, shame on you!! 😡😡😡😡😡",[],trip_cancellation_refund,True,,,,True,True
726419,0,@Uber_Support Awaiting a response to my DM,[],general_inquiry,False,,,,True,True
120702,0,@115873 hi Uber support team am try to report to head office even I try to login but it seem like someone in Los Angeles blocked me dnt let me to so I ask them how come I dnt get paid in my last checked and how come my fare rate it not the same like my friends my update is,[],account_payment_issue,True,,,,True,True
686932,0,@Uber_Support filled in form on your app 2 hours ago about accident getting out of car and am yet to hear anything from you...,[],trip_safety_incident,True,,,,True,True
1264023,0,@115877 are pathetic half your meal turns up damaged and they think 99p refund is sufficient!!! Disgraceful customer service!!! 😡😡😡😡,[],fare_dispute,True,,,,True,True
44036,0,@Uber_Support hi i have a new phone and number i can’t locate the first time promo code for uber eats?,[],account_payment_issue,False,,,,True,True
923792,0,"Never had a bad thing to say against @115873 until something bad happened to me.No accountability-denial of my problem no ""support"" &amp; no help!",[],general_inquiry,True,,,,True,True
1374205,0,@115873 how do I complain about a driver who canceled a trip in an unprofessional way?,[],driver_behavior_complaint,False,,,,True,True
1222726,0,"Almost got in a car accident with an @115873 car during Oktoberfest, they were taking a free right without checking across the street 1st!",[],trip_safety_incident,True,,,,True,True
934575,0,@115873 you really need to sort out the unprofessional drivers leaving clients standing at LHR!,[],driver_behavior_complaint,False,,,,True,True
897225,0,"@115873 I was wrongly charged for a cancellation fee. Tried to find a solution thru Support, but my option isn't offered. Please help.",[],fare_dispute,True,,,,True,True
1509412,2,"@Uber_Support Well maybe if I could even log in, I’d be ok. I’m late for my haircut bro.","['Bro. What the hell is wrong with you people. WHY ISNT MY APP WORKING @Uber_Support', '@409625 So sorry for the trouble! Send us a note via https://t.co/u3MyknJaaN so our team can assist.']",account_payment_issue,True,,,,True,True
924594,0,@115877 what's your radius? 3.2miles from a restaurant and it tells me im too far. Why?,[],general_inquiry,False,,,,True,True
703117,0,@115873 left my phone I️ think in a car but now my phone is off so I️ can’t login into Uber app to contact driver,[],lost_item,False,,,,True,True
411167,0,I was told my lost phone is at Uber HQ in Port Melbourne @Uber_Support so why is it 50km away in Mernda? This driver is a rude liar!!! https://t.co/fIXY696bSy,[],lost_item,True,,,,True,True
135668,0,"@115873   I haven't taken any ride the why it's unnecessary charged 25.53 rs. On Monday , driver cancelled my trip. https://t.co/C64MmVgFsA",[],fare_dispute,True,,,,True,True
514105,0,Soooo I’m in my @115873 on the way to work and we get in a car accident.,[],trip_safety_incident,True,,,,True,True
1391621,0,"@Uber_Support 

I used to be a driver, I decided to be a driver again, however my phone number has changed.  I can no longer login to update",[],account_payment_issue,False,,,,True,True
921221,0,@115873 I left my wallet in a car while using Uber and driver isn’t calling me back this is an emergency please help! I don’t even live here,[],lost_item,True,,,,True,True
1445040,2,@Uber_Support I did. Still nothing. Can’t even reach anyone to cancel the order. I want a refund.,"['@115877 I ordered my food almost an hour ago. My lunch break is almost over. Wtf.', '@133528 Here to help! Send us a note via https://t.co/jP6giifgNM so our team can connect.']",trip_cancellation_refund,True,,,,True,True
1193053,0,@115877 remember the time my food was 20 mins late &amp; cold? But you said it wasn’t a valid concern for a refund or a reorder? #worstservice,[],fare_dispute,True,,,,True,True
83608,2,"@Uber_Support This is not about the driver. It's about your system! I cancelled hoping that I'd be assigned a different driver. Same driver was assigned. 
My pickup and drop off location is not wrong.","['Seriously, @115873 @134365 @Uber_Support ??\n\nThe driver has to go back for me after dropping off someone past my location?\n\nThis is not the first time.\nYour driver assignment algorithm is fucked.\nI am never assigned someone without a drop off anymore. It caused longer wait times! https://t.co/PBrttm1HAi', '@134364 Send us a note here; https://t.co/WFtPA6RjWt, and our team will be able to help!']",driver_behavior_complaint,True,,,,True,True
929606,2,"@Uber_Support That link requires I provide a promo code, but my issue is that I never received one to begin with.","['@Uber_Support Hey! I used that Uber Eats/Winc promo but never received my $20 promo code! Please help me 😭', ""@340557 Please visit https://t.co/lqVgKo4ZO3 and 'Sign in to get help' to send us a note. We'll be sure to follow up.""]",account_payment_issue,True,,,,True,True
1252187,0,@115877 it’s ridiculous that my delivery guy canceled my order because  it was “taking to long” and I can’t complain about it anywhere.,[],driver_behavior_complaint,False,,,,True,True
1399421,2,"@Uber_Support Do not contact me if you are going to keep lying to me abt my refund. For the 10th time, I don’t want credits! 1 of 2","['@Uber_Support almost 2 1/2 weeks later &amp; still no refund. Trash company. Even giving my bank the run around. Deleting app', ""@337370 We've followed up via in-app support.""]",driver_behavior_complaint,False,,,,True,True
109165,0,"@Uber_Support 
Very poor service offered by u today not getting single cab ...this is the way you deal with customers..shame on you",[],general_inquiry,False,,,,True,True
747870,0,Fuck @115873. I had a driver sexually harass me and they don’t give shit.,[],driver_behavior_complaint,True,,,,True,True
1282452,0,Why do #UberEATS drivers refused to follow their GPS?! I had to call dude cause he was going the wrong way TWICE. Smh 🙄,[],driver_behavior_complaint,False,,,,True,True
165849,2,@Uber_Support already have! It’s been disregarded completely. Lucky for you I’m a freelancer so I got time to fight this :),"['Hey @115873: your company committed fraud by charging me over 3x the quoted estimate with no notice and you won’t take responsibility', '@154508 We can definitely take a look! Please send us a note here; https://t.co/6IqAxVj2X4 and our team will get in touch to assist.']",fare_dispute,True,,,,True,True
847249,0,@Uber_Support the driver cancelled on me when the message said he was arriving. I went outside he cancelled almost made me miss my flight,[],fare_dispute,True,,,,True,True
763134,0,@Uber_Support I have changed my city and i am still getting promo codes of uber in the other city that doesnt apply in the new city. HELP!!,[],account_payment_issue,False,,,,True,True
1148986,0,@Uber_Support You can’t send a simple link to change the password. Unfortunate! It’s ridiculous!!!,[],account_payment_issue,True,,,,True,True
1370884,0,.@115873 driver gets a one star for driving into oncoming traffic tonight 😑 I know it was an accident but accidents kill,[],trip_safety_incident,True,,,,True,True
909146,2,@Uber_Support Your website says it will show up as credit in the Payments area. It refused to let me check out until I chose a payment method,"['@115877 I just used a$20 credit promo on my account and it is not showing up and when retyped said already added to account. IM HUNGRY', '@335940 Happy to clarify. As long as the promotion has been added to your account and is valid it would be applied after you order.']",account_payment_issue,True,,,,True,True
718301,0,@115873 can you do something about your reckless drivers? IL plate Q19-8054 in Chicago almost ran over 3 cyclists the morning.,[],trip_safety_incident,True,,,,True,True
1059436,0,"@Uber_Support I just got billed for a ride that I didn't take, twice. Same driver.",[],fare_dispute,True,,,,True,True
1214575,0,"@115873 what the fuck happen to you login function in your app? Can’t login, only create an account. #iOS",[],account_payment_issue,True,,,,True,True
1571053,0,"tell me how @115873 deactivated my account for no damn reason, reactivated this morning, and I still can't log in ?? :(",[],account_payment_issue,True,,,,True,True
173023,0,@Uber_Support need your help. Lost phone in cab in Mexico city. Have license plate. But no number to call. Can you help before phone battery runs out?,[],lost_item,False,,,,True,True
886366,0,Having the worst uber experience in lifeeeee rn 😡😡😡 @Uber_Support,[],general_inquiry,True,,,,True,True
464430,0,"@Uber_Support 

Hello I need help I lost my dog and people around the incident told me that a guy of ubereats took it 

This happened in puebla Mexico today about an hour ago",[],trip_safety_incident,True,,,,True,True
547162,0,"Ran around like a headless chicken to get ready, only to watch your @115873 car reverse away from your house on the wee map. #2017Life",[],driver_behavior_complaint,False,,,,True,True
973749,0,How do I get hold of @115873 I have been charged for nothing,[],fare_dispute,True,,,,True,True
1136828,0,@Uber_Support in no way could the meal have already been made. Now I have a meal I don't want because of an accident,[],trip_cancellation_refund,True,,,,True,True
708057,4,@Uber_Support thanks again for the credit - I used it on my ride this past Friday!,"[""@118730 you have to stop charging me fees when drivers don't arrive and cancel. And also don't pick up their phone!"", '@289259 Here to help, Kristina! Please connect with us here; https://t.co/QsI1vsvcif so we can take a look at these cancellation fees for you.', '@Uber_Support My app shows ""location updating"" for driver, while I stand at pickup point. Then I get notified that driver cancelled.', ""@289259 Hey, Kristina! That would be for the sales tax in your area. We've added a extra $2.00 credit to compensate for that. Hope this helps.""]",fare_dispute,True,,,,True,True
1272502,0,"@115873 @Uber_Support plz refund my money as driver demanded extra 50 rs for the trip, he cancelled trip when I refused to pay more https://t.co/T7r1C2jD6k",[],fare_dispute,True,,,,True,True
1399421,0,@Uber_Support almost 2 1/2 weeks later &amp; still no refund. Trash company. Even giving my bank the run around. Deleting app,[],fare_dispute,True,,,,True,True
910004,0,@115877 Every time I try to order it says error bad rider request pls help,[],account_payment_issue,False,,,,True,True
