text,intent,draft_reply,human_overall_score
Fuck @115873. I had a driver sexually harass me and they don’t give shit.,trip_safety_incident,@298774 We’re sorry you experienced this. It’s taken very seriously. Please DM us your email address and the trip details so we can investigate and connect you with the right team ASAP.,4
@Uber_Support @433573 Beware! Uber says they issue credit when they really don’t! Dm me 4 promo code for #lyft,trip_cancellation_refund,@Uber_Support We’re sorry to hear about the issue. Please DM us your trip details and the promo code used so we can investigate and resolve the credit for you. Thank you!,1
Not been able to put my remarks. Pls help as app is asking for cancellation charge for driver not turned up.Pls help https://t.co/t3xxWqLnkc,trip_cancellation_refund,"@440983 Sure thing, Harry. Send us a DM on Twitter by visiting the following link and we’ll be able to follow up: https://t.co/sd7yH5jmbJ",4
@Uber_Support We missed our schedule because of you guys! 😡😡😡,general_inquiry,@Uber_Support We’re sorry to hear that. Please DM us your trip details (email/phone) and we’ll investigate the delay and get you a resolution.,4
@Uber_Support @115877 you haven’t “reached out”. Please refund the cost of the inedible food without delay,fare_dispute,"@115877 We’ve opened a support ticket for your fare dispute. Please check your direct messages for next steps and any needed info. If you haven’t received a DM yet, let us know here and we’ll get it sent right away.",4
@115873 I left my phone in my uber and I don't see information for help. #help,lost_item,"@115873 Happy to help, Adam. Please send us a DM with your account email address and we’ll connect.",3
@Uber_Support There are no additional questions as your team has made it very clear that I won't be getting a refund for this shit show,fare_dispute,@YourHandle We’re sorry you’re upset. Please DM us your trip details and account email so we can review the fare. We’ll get back to you as soon as possible. Thank you for your patience.,3
"@Uber_Support my mobile phone is lost in cab. Last drop was at marwah studios film city noida at 15:04.
Name of the driver is - vikal",lost_item,@Uber_Support Here to help! Get in contact with your driver here: https://t.co/rOtqyWzf0B,5
@Uber_Support Actually I am unable to login from past six months using ola due to that .. but I can't even remember last two trips .. __email__,account_payment_issue,@YourHandle Thanks for reaching out. Please DM us your email address and the phone number you used so we can verify your account and help you regain access. We’ll get back to you ASAP.,5
"@115873   I haven't taken any ride the why it's unnecessary charged 25.53 rs. On Monday , driver cancelled my trip. https://t.co/C64MmVgFsA",fare_dispute,@115873 We're here to help! Send us a DM with your email address so we can look into the charge and get this sorted for you.,4
@Uber_Support Still waiting for the revert...now top of it I have forgot my keys in one of the trip and driver has acknowledged that he has my keys but not returning it to me... have escalated to uber then they asked to contact driver only.. not sure who would be responsible if keys are misued https://t.co/KgYzCJcEGa,lost_item,@Uber_Support Sorry to hear about the keys. Please DM us your Uber email address and trip details so we can investigate and get them back to you.,4
@Uber_Support almost 2 1/2 weeks later &amp; still no refund. Trash company. Even giving my bank the run around. Deleting app,trip_cancellation_refund,@Uber_Support We’re sorry for the delay. Please DM us your account email and trip details so we can investigate the refund status. We’ll get back to you as soon as possible.,3
.@115873 driver gets a one star for driving into oncoming traffic tonight 😑 I know it was an accident but accidents kill,trip_safety_incident,@115873 We’re sorry to hear about the incident. Please share details so we can investigate: https://t.co/z8NNR56eyf. We’ll be in touch soon.,4
@115873 booked a pool drive on 02/12/17cancelled by driver from his side but still outstanding showing from my side y should I pay for this,trip_cancellation_refund,Here to help! Send us a note via https://t.co/h840Iouehc so our team can review the cancellation and refund status.,4
@Uber_Support why charge money if your driver does not even receive my call and does a noshow for the trip??  #unfair,trip_cancellation_refund,@393577 Thank you for reaching out. A member of our team will DM you shortly to look into the charge.,5
@115877 it’s ridiculous that my delivery guy canceled my order because  it was “taking to long” and I can’t complain about it anywhere.,driver_behavior_complaint,"@115877 Sorry to hear this, Alexa. Please DM us your email and order ID so we can investigate and help resolve the issue.",5
I left my phone today @115873  10.55.I m tryn 2 contct uber but dy r syng dy also can't reach to the driver.Isn't it a security issue?@48475,lost_item,@115873 We’re sorry to hear about your phone. Please DM us your Uber account email and trip details so we can help locate it. https://t.co/sd7yH5jmbJ,5
@Uber_Support help i just got out of my uber and left my wallet. Not from here. I have nothing no id no credit cards nothing,lost_item,@284499 Hey! Sorry to hear that. Please DM us your account email so we can help locate your wallet and connect with the driver. Thanks!,5
The saturation of @115873 drivers has really dropped the customer experience. Lost 25 min today because rider got lost and cannot follow GPS,driver_behavior_complaint,@123456 Here to help! Please send us a note at https://t.co/lMKzUp997H and we’ll look into this for you.,4
