text,intent,draft_reply,grounded,safe,actionable,tone,overall,justification
are you joking @115873 said your driver was 5 ins away then cancelled on ME AND I GOT CHARGER NOPE https://t.co/2CdVpCTdCW,trip_cancellation_refund,@124279 Let's take a closer look! Please DM us your account’s email address and we’ll follow up from there.,4,5,4,3,4,"The reply follows typical brand practice of requesting account info via DM, which is grounded and safe. It clearly tells the customer what to do next, but the tone is somewhat generic and could feel slightly robotic."
"@Uber_Support You ""responded"" over TWELVE HOURS too late.  And ur ""response"" just pointed me 2 another damn form. You still have ZERO customer service!",general_inquiry,@YourHandle We’re sorry for the delay. Let’s get this sorted quickly. Please DM us your Uber account email and a brief description of the issue so we can assign a support agent to you right away. Thanks for your patience.,3,5,3,3,3,"The reply follows typical Uber support patterns but lacks specific reference to the delay issue and offers a generic DM request, which is acceptable but not fully tailored. It avoids over-promising and is safe, but the action steps are vague and the tone is somewhat generic."
HOW LONG DO I WAIT BEFORE YOUR SERVICE ACTUALLY FUCKING WORKS AND NOT CHARGE ME FOR STUPID SHIT @115873 https://t.co/ITVoiHL7BZ,fare_dispute,@382326 We’d like to help! Send us a note via https://t.co/h840Iouehc so our team can review.,2,5,4,2,3,"The reply follows a generic pattern but lacks specific empathy or acknowledgment of the frustration, so it is only moderately grounded and tone. It is safe and actionable, but overall falls short of a high-quality response."
"👎 experience @115877 
on-time ✔️
correct order ✖️ (missing item)
delivered to door ✖️ (said he couldn't come in b/c of other deliveries)
pleasant courier (bonus) ✖️",lost_item,@115877 We’re sorry about the missing item. Please DM us your email address so we can investigate and resolve this for you. https://t.co/6v96p5e65s,4,4,4,3,4,"The reply follows brand precedent by requesting a DM for email, avoids overpromising, clearly states next step, but empathy is minimal and tone slightly robotic."
@115873 yall gave poor communication service &amp; unprofessional drives !! U need aa associate representatives call center ASAP!! I'm suing You,driver_behavior_complaint,We’re sorry you’re upset. Please share details so we can investigate: https://t.co/fS660rQ8NQ. Our team will reach out to help resolve this.,4,5,4,4,4,"The reply aligns with brand precedent, avoids unauthorized promises, clearly directs the customer to provide details, and uses a courteous tone."
"@Uber_Support I got my refund as uber credit.  Will I ever use user again,I'm doubtful after being Charged for cancellation by driver. Very Poor policy.",trip_cancellation_refund,@Uber_Support We’re sorry to hear about the cancellation fee. Please DM us your account email and trip details at https://t.co/h840Iouehc so our team can review the charge and help resolve it. Thank you for your patience.,4,5,5,3,4,"The reply follows known brand patterns and avoids policy misstatement, clearly directs the customer to next steps, but the tone lacks warmth and empathy."
@Uber_Support why charge money if your driver does not even receive my call and does a noshow for the trip??  #unfair,trip_cancellation_refund,@393577 Thank you for reaching out. A member of our team will DM you shortly to look into the charge.,2,5,2,3,3,"The reply lacks specific reference to Uber’s cancellation policy and does not provide concrete next steps, making it only moderately grounded and actionable, but it is safe and has a neutral tone."
Not been able to put my remarks. Pls help as app is asking for cancellation charge for driver not turned up.Pls help https://t.co/t3xxWqLnkc,trip_cancellation_refund,"@440983 Sure thing, Harry. Send us a DM on Twitter by visiting the following link and we’ll be able to follow up: https://t.co/sd7yH5jmbJ",3,5,2,3,3,"The reply follows a known pattern of directing the user to a Twitter DM, which is consistent with past responses, but it lacks clarity on next steps and empathy, making it only moderately grounded and actionable."
The saturation of @115873 drivers has really dropped the customer experience. Lost 25 min today because rider got lost and cannot follow GPS,driver_behavior_complaint,@123456 Here to help! Please send us a note at https://t.co/lMKzUp997H and we’ll look into this for you.,2,5,4,2,3,"The reply is generic and lacks specific empathy or acknowledgment of the driver issue, so it is not fully grounded in brand practice. It does not overpromise, so it is safe. It directs the customer to a next step, making it actionable. The tone is robotic and lacks empathy, lowering the score."
"@Uber_Support 
Is this a valid promotion from uber? https://t.co/QiltcOyU81",general_inquiry,"@424701 Happy to help, Ashley. Drop us a note at https://t.co/qHI8xcWfiW and a member of our team will follow up.",2,5,4,3,3,"The reply is generic and does not reference specific Uber policy or prior similar cases, so it scores low on groundedness. It avoids making unauthorized promises, so it is safe. It provides a next step via a link, making it actionable. The tone is neutral and somewhat robotic, lacking empathy, hence a moderate score."
"Hey @115873 after you failed to send me a car and then charged me for it, I walked 1 hr home. At least you didn’t sexually assault me. #leave",fare_dispute,A member of our team is looking into this matter and will reach out to you as soon as possible. Thank you for your continued patience.,3,4,3,3,3,"The reply follows a standard investigation approach but lacks specific details or empathy for the serious allegations, making it moderately grounded, safe, actionable, and tone-wise neutral."
@115873 your response is notgood enough.Why should I have had to get out a cab and order another because ur driver was shit. I expect a refund https://t.co/Y5SKLymVWu,driver_behavior_complaint,We’re sorry about this. Please DM us the email linked to your account and a brief trip summary so our team can investigate and get back to you. Thank you for your patience.,3,5,3,3,3,"The reply follows typical brand practice of requesting details via DM, but it lacks specific next steps or reassurance about refund, making it moderately grounded and actionable, safe, and somewhat empathetic."
@Uber_Support are worst customer support team I have ever came across. 0 help,general_inquiry,"@Uber_Support We’ve reached out via DM to help resolve this. If you haven’t seen it, please check your messages or let us know here so we can assist further.",3,5,4,3,3,"The reply references a DM outreach, which aligns with some prior examples but may not reflect Uber’s typical support channels. It avoids overpromising and clearly directs the customer to check messages, but the tone is somewhat generic and could be more empathetic."
@Uber_Support My ID and number is available in your app,account_payment_issue,@YourUserID Thanks for reaching out. Please DM us your account email or phone number at https://t.co/mSBDsMUeID so we can verify your details and help resolve the issue. We’re on it!,4,4,4,4,4,"The reply follows typical Uber support patterns, requests verification via a link, and clearly directs next steps without overpromising. It maintains a neutral, helpful tone."
"@115873 hey, been a long time customer and want to sign up as a ride pass member, but can't find it on site. Can you direct me how to do so?",general_inquiry,Hey! You can sign up for Ride Pass here: https://t.co/NsJAUpaHg4. Let us know if you hit any snags!,4,5,5,4,4,"The reply follows brand precedent by providing a link, avoids any unapproved promises, clearly directs the customer, and uses a friendly tone consistent with prior examples."
@115877 and im not waiting 24hrs for someone to read my feedback. Someone can get back to me right now with my refund or food. And ebrahim needs sacking. I spoke to McDonald’s they asked him to wait for 1 more bag and he just left and he was bloody rude at the door,trip_cancellation_refund,@115877 We’re sorry for the inconvenience. Please DM us your order ID and email so we can investigate the cancellation and refund. We’ll get back to you as soon as possible.,3,5,4,3,3,"The reply follows typical brand practice by requesting order details via DM, but it lacks urgency and specific next steps, making it moderately grounded and actionable, fully safe, and somewhat neutral in tone."
@Uber_Support  the app had me pay for 2 Ubers on the same trip. Bc your it doesn't work. Help me with a refund,fare_dispute,@352492 Thanks for letting us know. Please DM us your email and trip details so we can investigate and resolve the double charge. We're on it!,4,5,5,4,4,"The reply follows typical Uber support patterns by requesting trip details, avoids overpromising refunds, clearly directs next steps, and maintains a friendly but not overly formal tone."
Hey @115873 y dhould i pay extra money if i have to cancel the trip as u allocate n wait for 15 mins for 10 mins travel.Also u r charging high,trip_cancellation_refund,@115873 Happy to help! Please fill out the form at https://t.co/zUe0dj6yoX and we’ll review your cancellation and charges.,4,5,5,4,4,"The reply follows known brand practice of directing to a cancellation form, avoids unauthorized promises, clearly instructs next steps, and maintains a neutral, helpful tone."
@Uber_Support hi! I left my phone in my uber but the ride was split and I don't have the driver's # - please help! I'm traveling currently!,lost_item,@299463 We're here to help! Please DM us a note via https://t.co/rOtqyWzf0B with your trip details and we’ll assist you in locating your phone.,4,4,4,4,4,"The reply follows Uber’s typical lost‑item procedure by directing the customer to a secure DM link, avoids making unverified promises, clearly states next steps, and uses a friendly, supportive tone."
"@Uber_Support @115873 i'm vip. Why am i getting drivers 4,6? Tks",general_inquiry,Hi there! Please reach out to https://t.co/zUe0djo9gv and fill out the boxes at the bottom so we can get in touch.,2,5,2,3,3,"The reply lacks specific reference to VIP policy and does not explain why drivers 4,6 appear; it is safe but not actionable or empathetic."
Curious why there is not a way to report an unsafe driver while you are in an actual @115873,trip_safety_incident,@115873 Here to help! Send us a note here: https://t.co/yfZfahBCoB and our team will be able to assist.,3,5,4,3,3,"The reply follows brand practice of directing to a support link, but it lacks specific mention of driver safety and could be seen as generic. It is safe, actionable, and moderately empathetic."
"@115873 i'm joseph, we ride uber around 1pm from sm to pier 1,I forgot my phone inside d car, pls return, contact ds #09150290744",lost_item,@115873 We're here to help! Send us a note at https://t.co/rOtqyWzf0B so we can assist.,2,5,2,3,2,"The reply is generic and does not reference the specific lost‑item scenario, so it lacks brand‑specific resolution steps. It is safe in not over‑promising, but it fails to give clear next steps or empathy."
"@Uber_Support You’ve already responded, but it was w/ canned responses and without consideration of my defense points. Should we try again?",general_inquiry,"@YourHandle Thanks for reaching out again. I’m looking into your case and will follow up via DM with a detailed update. If you have any additional info, please DM us so we can resolve this promptly.",3,5,3,3,3,"The reply follows general support patterns but lacks specific reference to Uber’s actual escalation process, so it is moderately grounded. It does not promise refunds or guarantees, keeping it safe. It informs the customer of a follow‑up via DM, but does not detail next steps, making it only moderately actionable. The tone is polite but generic, not fully empathetic or brand‑specific."
"@Uber_Support Hey, I have left my phone in one of your cabs, how do I get it back?",lost_item,@169825 Happy to help! Please DM us your email or phone number and the approximate pickup location/time so we can locate the cab and arrange a pickup for your phone.,2,5,3,3,3,"The reply does not reflect Uber’s standard lost‑item procedure (which uses the app and driver contact), but it is safe and gives a clear next step, though the tone is generic."
tn was very eventful... got stuck in elevator and had to call police to get us out and then our uber got in a car accident... all in 3 hours,trip_safety_incident,We’re really sorry to hear about everything that happened. Please DM us your email address so we can investigate and follow up right away.,4,5,4,4,4,"The reply aligns with past brand practice of requesting a DM with an email for investigation, avoids making unauthorized promises, clearly instructs the next step, and conveys empathy in line with brand voice."
@Uber_Support ok wtf. I’ve reset my password. I still can’t log into the disabled-account webpage. So ridiculous.,account_payment_issue,@441609 We're here to help. Please DM us your email address so we can look into why your account is still disabled and get it back up for you.,4,5,5,4,4,"The reply follows known patterns for account issues, avoids overpromising, clearly instructs next steps, and uses a friendly but not overly formal tone."
@Uber_Support CAN YOU HELP ME,general_inquiry,@YourHandle We’ve received your DM and a member of our team will reach out shortly.,4,5,5,4,4,"The reply aligns with past responses, avoids policy misstatement, clearly informs next steps, and maintains a neutral, brand‑appropriate tone."
Hey @115873 why are your password reset emails coming to me in Russian? 🙄 https://t.co/RwpnZShOqh,account_payment_issue,"@180904 Here to help! Please check your account language settings in the app or web. If you still see Russian emails, DM us with your email address so we can investigate further. 🚗💬",4,5,4,4,4,"The reply aligns with known support practices (check settings, DM for investigation), avoids unauthorized promises, clearly instructs next steps, and uses friendly but not overly formal tone."
@115877 kind of disappointed. I've been on for over two hours waiting for a delivery. Nothing. 😑,general_inquiry,@115877 We’re sorry you’re waiting so long. Please DM us your email address so we can investigate and get this resolved.,4,5,5,4,4,"The reply aligns with past responses, avoids unauthorized promises, clearly directs next steps, and shows empathy, though it could be slightly more personalized."
@115873 I keep getting the same driver in the mornings when I schedule a ride to work and I’m always late because they accept the ride and sit at home for another 10-15 min and if I cancel my ride I get charged for it. Please help,trip_cancellation_refund,@115873 We’re sorry about the delays and cancellation fees. Let’s get this sorted. Please send us a note at https://t.co/e8HVorX5rh and our team will look into the driver assignment and fee issue.,4,5,4,4,4,"The reply follows brand practice of directing to a note link, avoids unauthorized promises, clearly instructs next step, and shows empathy but could be slightly more personal."
@Uber_Support My driver took a route that was 3x longer than it should have been and charged for it. Please fix.,driver_behavior_complaint,@YourHandle Thanks for reaching out. Please send us a note at https://t.co/XijNMfvSmO with trip details and the driver’s ID so we can investigate and resolve this for you.,4,4,4,4,4,"The reply follows Uber’s typical process of requesting trip details via a support link, avoids making unverified promises, clearly directs next steps, and maintains a neutral, helpful tone."
@294181 @115873 @4018 You know? I hate that they think it's an app error. These people dunno my people.,account_payment_issue,We’re sorry you’re having trouble. Please DM us your email and a brief description of the payment issue so we can investigate and help resolve it.,4,5,4,3,4,"The reply follows the brand’s typical pattern of asking for an email via DM, which is consistent with past responses. It does not promise refunds or guarantees, so it is safe. The next step is clear, but the tone is somewhat generic and could be more empathetic."
@Uber_Support Still waiting for the revert...now top of it I have forgot my keys in one of the trip and driver has acknowledged that he has my keys but not returning it to me... have escalated to uber then they asked to contact driver only.. not sure who would be responsible if keys are misued https://t.co/KgYzCJcEGa,lost_item,@Uber_Support Sorry to hear about the keys. Please DM us your Uber email address and trip details so we can investigate and get them back to you.,3,5,3,4,3,"The reply aligns with Uber’s general lost‑item process but lacks specific reference to driver responsibility and escalation steps, so it’s moderately grounded. It avoids overpromising refunds, is safe. It gives a next step (DM) but doesn’t explain what will happen after, so actionable is moderate. Tone is empathetic but somewhat generic."
@Uber_Support how do I fix a hacked account if I can’t change my password?,account_payment_issue,@123456 Let's help you secure your account. DM us your registered email and phone number so we can verify and reset your password. https://t.co/sd7yH5jmbJ,4,5,5,4,4,"The reply follows Uber’s typical approach of requesting verification details via DM, which is grounded and safe. It clearly tells the customer what to do next, but the tone is slightly mechanical and could be more empathetic."
"@Uber_Support @Uber_Support I’ve done this twice now and got the same reply: “your order was cancelled”. Sort it out, this is disgusting.",trip_cancellation_refund,@YourHandle We’re sorry for the inconvenience. Please DM us your email and the order ID so we can investigate the cancellation and refund status. https://t.co/sd7yH5jmbJ,4,5,5,3,4,"The reply follows known patterns for Uber support, requests necessary details, and avoids policy claims, but the tone is somewhat flat and could be more empathetic."
"@Uber_Support dears, I have an issue about an deactivated account, due an removal of a phone number, can you help, please?",account_payment_issue,@135357 Here to help. Send us a note at https://t.co/WbmljlOtLY so our team can connect.,2,5,2,3,3,"The reply lacks specific reference to account reactivation procedures, so it is not fully grounded. It does not overpromise, so it is safe. It gives a vague next step (send a note) but does not explain what will happen, so actionable is low. Tone is neutral but not overly empathetic, so moderate."
My uber driver is driving reckless asl I’m CAR SICK,trip_safety_incident,@396347 We’re sorry to hear that. Please send us a note via https://t.co/IeSxT5uwza so we can investigate and ensure your safety.,4,5,5,4,4,"The reply aligns with past responses, avoids unauthorized promises, clearly directs next steps, and shows empathy, though it could be slightly more personalized."
@115873 I left my phone in my uber and I don't see information for help. #help,lost_item,"@115873 Happy to help, Adam. Please send us a DM with your account email address and we’ll connect.",2,4,2,3,2,"The reply does not align with the brand’s typical guidance for lost items, lacks specific next steps, but it avoids overpromising and maintains a neutral tone."
"@115873 
Uber app said it would be one price, then driver got lost and charged me more",fare_dispute,Hi there! We’re sorry about the confusion. Please DM us the trip ID and any details so we can review the fare. You can also submit a note here: https://t.co/Wavn5xnaeo and our team will help resolve it.,4,5,4,4,4,"The reply aligns with Uber’s standard fare dispute process, avoids unauthorized promises, clearly instructs next steps, and maintains a friendly tone."
@Uber_Support Please help! Ive left my phone in a car! What do i do?,lost_item,@351668 Thanks for reaching out. Please use this link to submit a lost‑item request: https://t.co/balq3Eyso6 and include a brief note about your trip. We’ll help you locate your phone.,4,5,5,4,4,"The reply follows Uber’s standard lost‑item procedure, avoids unauthorized promises, clearly directs the customer to the next step, and maintains a courteous tone."
@Uber_Support Literally over an hour. And I got charged a cancellation fee. Wtf.,trip_cancellation_refund,@Uber_Support Sorry about the wait and the fee. We’ll look into it. Please DM us your trip ID and the time you cancelled at https://t.co/yourlink so we can investigate and get back to you. Thanks for your patience.,3,5,4,4,4,"The reply follows typical Uber support patterns but lacks specific policy details, so it scores moderately on grounded. It avoids over-promising refunds, so safe is high. It clearly instructs the customer to DM with trip ID, making it actionable. Tone is empathetic but slightly generic, earning a solid score."
@Uber_Support I'm having another issue receiving a cancellation fee for a pool ride where the rider did not show up and I followed protocol,trip_cancellation_refund,@120180 Here to help! Follow up here: https://t.co/EkibplQL1j and our team will connect right away.,3,5,4,3,3,"The reply references a standard support link, which aligns with typical brand practice, but it lacks specific policy details. It does not overpromise refunds, so it is safe. The customer is directed to a next step, making it actionable. The tone is neutral and somewhat robotic, missing deeper empathy."
I left my phone today @115873  10.55.I m tryn 2 contct uber but dy r syng dy also can't reach to the driver.Isn't it a security issue?@48475,lost_item,@115873 We’re sorry to hear about your phone. Please DM us your Uber account email and trip details so we can help locate it. https://t.co/sd7yH5jmbJ,4,4,4,4,4,"The reply follows known support patterns, avoids unauthorized promises, clearly instructs next steps, and shows empathy."
@115873 booked a pool drive on 02/12/17cancelled by driver from his side but still outstanding showing from my side y should I pay for this,trip_cancellation_refund,Here to help! Send us a note via https://t.co/h840Iouehc so our team can review the cancellation and refund status.,4,5,4,3,4,"The reply follows brand precedent and does not overpromise, but its brevity and lack of empathy reduce tone quality."
@Uber_Support help i just got out of my uber and left my wallet. Not from here. I have nothing no id no credit cards nothing,lost_item,@284499 Hey! Sorry to hear that. Please DM us your account email so we can help locate your wallet and connect with the driver. Thanks!,2,5,3,3,3,"The reply does not reflect Uber’s standard lost‑item procedure (which requires in‑app reporting and driver contact), but it avoids overpromising and gives a clear next step, though the tone is somewhat informal."
@Uber_Support Contact me 9700941981,general_inquiry,@123456 Thanks for reaching out! Please DM us with more details so we can assist you further.,4,5,5,4,4,"The reply aligns with typical Uber support practice of requesting more details via DM, avoids policy misrepresentation, and clearly directs next steps, though the tone is somewhat generic."
"@115873 Hi, I have been sending messages to uber support and don't receive any response, can you please help me!, thank you!!!!!",general_inquiry,@115873 We’re on it! Please send us a note through https://t.co/exjClU3UAP so our team can help you right away.,4,5,5,4,4,"The reply aligns with prior brand responses, avoids unauthorized promises, clearly directs next steps, and maintains a friendly, helpful tone."
In 2 days I've been made to get out of a cab twice midway as the driver refused to go to Delhi from Gurgaon. Hello @115873 @Uber_Support @1285 wassup with rude and unprofessional drivers??!,driver_behavior_complaint,@CustomerID Sorry to hear about this. Please reach out to us via https://t.co/iOszeeHZhQ so our team can investigate and help resolve the issue.,4,5,4,4,4,"The reply follows typical support patterns, directs to the correct link, and avoids policy claims, but could add a brief apology and reassurance to improve empathy."
"@Uber_Support Your drivers are completely unprofessionals. Once we book the uber, they are asking us to cancel the trip as they did not want to go to that particular place. The same thing happened to me three times in a single day. Completely unsatisfied with the services",driver_behavior_complaint,@Uber_Support Sorry to hear that. Please DM us the trip IDs and a brief description of what happened so we can investigate and help resolve the issue.,4,5,5,3,4,"The reply aligns with typical support responses and avoids policy claims, but the empathy level is somewhat minimal, making it slightly less engaging."
Very disappointed in @115873 Ride scheduled 4 tomorrow showed up today &amp; I was charged. Still home in NYS NOT @ Nashville Airport!,trip_cancellation_refund,@176314 We’re sorry to hear this was your experience! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect?,3,5,3,4,3,"The reply acknowledges the issue and directs the customer to a support channel, which aligns with typical brand practice, but it lacks specific details about refund or cancellation procedures, making it only moderately actionable."
@Uber_Support I am absolutely sick of getting bad attitude of your Manchester drivers who do they think they are ????!!! Furious,driver_behavior_complaint,@384616 Here to help! Please DM us your account email and a brief description of the incident so we can investigate and address the driver’s behavior.,3,5,4,3,3,"The reply follows typical Uber support patterns by requesting account details for investigation, but it lacks the empathetic tone and brand-specific phrasing seen in historical examples. It does not overpromise refunds and clearly states next steps, though the tone could be warmer."
I need a private jet. I’m over this driving shit. When are those @115873 flying cars coming out?!?,general_inquiry,"@123456 Thanks for reaching out! For private jet or flying car inquiries, please DM us with your details so we can connect you to the right team. 🚀",4,5,4,4,4,"The reply aligns with past practices of directing customers to DM or a link, avoids unauthorized promises, clearly instructs next steps, and maintains a friendly, brand-consistent tone."
Once again @115873 is charging me for a driver who never showed up. Impossible to get a ride in city cuz GPS fails. https://t.co/osbHjDB3uY,trip_cancellation_refund,"@115873 We’re sorry you’re still seeing charges. Please DM us the trip ID and we’ll investigate. If the driver didn’t arrive, you’re eligible for a refund. You can also submit a request here: https://t.co/h840Iouehc. Thanks!",4,4,4,4,4,"The reply aligns with typical brand policy, offers a refund path without overpromising, clearly directs the customer to next steps, and uses empathetic, friendly language."
"@Uber_Support Hey, I have sent this msg on 29th Sept and I got this reply but I didn't get refund. https://t.co/nP11UiK5Ef",trip_cancellation_refund,"Hey, @user. I see your refund hasn’t appeared yet. Please DM us your trip ID and the date of cancellation so we can investigate. If you prefer, you can also check the status in the in‑app support section. Thanks!",4,5,4,4,4,"The reply aligns with typical Uber support procedures, avoids over‑promising, clearly instructs next steps, and maintains a friendly yet professional tone."
